#Flux          Rpos        
4.014652e-01   6.409488631e-05
4.017094e-01   6.398720698e-05
4.019536e-01   6.387974673e-05
4.021978e-01   6.377250506e-05
4.024420e-01   6.366548147e-05
4.026862e-01   6.355867544e-05
4.029304e-01   6.345208647e-05
4.031746e-01   6.334571406e-05
4.034188e-01   6.323955770e-05
4.036630e-01   6.313361689e-05
4.039072e-01   6.302789113e-05
4.041514e-01   6.292237992e-05
4.043956e-01   6.281708276e-05
4.046398e-01   6.271199916e-05
4.048840e-01   6.260712862e-05
4.051282e-01   6.250247065e-05
4.053724e-01   6.239802474e-05
4.056166e-01   6.229379042e-05
4.058608e-01   6.218976719e-05
4.061050e-01   6.208595456e-05
4.063492e-01   6.198235204e-05
4.065934e-01   6.187895915e-05
4.068376e-01   6.177577539e-05
4.070818e-01   6.167280030e-05
4.073260e-01   6.157003337e-05
4.075702e-01   6.146747414e-05
4.078144e-01   6.136512211e-05
4.080586e-01   6.126297681e-05
4.083028e-01   6.116103777e-05
4.085470e-01   6.105930450e-05
4.087912e-01   6.095777653e-05
4.090354e-01   6.085645338e-05
4.092796e-01   6.075533458e-05
4.095238e-01   6.065441966e-05
4.097680e-01   6.055370815e-05
4.100122e-01   6.045319957e-05
4.102564e-01   6.035289345e-05
4.105006e-01   6.025278934e-05
4.107448e-01   6.015288676e-05
4.109890e-01   6.005318525e-05
4.112332e-01   5.995368434e-05
4.114774e-01   5.985438357e-05
4.117216e-01   5.975528248e-05
4.119658e-01   5.965638061e-05
4.122100e-01   5.955767749e-05
4.124542e-01   5.945917268e-05
4.126984e-01   5.936086571e-05
4.129426e-01   5.926275612e-05
4.131868e-01   5.916484347e-05
4.134310e-01   5.906712729e-05
4.136752e-01   5.896960714e-05
4.139194e-01   5.887228257e-05
4.141636e-01   5.877515311e-05
4.144078e-01   5.867821834e-05
4.146520e-01   5.858147778e-05
4.148962e-01   5.848493101e-05
4.151404e-01   5.838857757e-05
4.153846e-01   5.829241701e-05
4.156288e-01   5.819644891e-05
4.158730e-01   5.810067280e-05
4.161172e-01   5.800508825e-05
4.163614e-01   5.790969483e-05
4.166056e-01   5.781449209e-05
4.168498e-01   5.771947959e-05
4.170940e-01   5.762465689e-05
4.173382e-01   5.753002357e-05
4.175824e-01   5.743557918e-05
4.178266e-01   5.734132329e-05
4.180708e-01   5.724725548e-05
4.183150e-01   5.715337530e-05
4.185592e-01   5.705968232e-05
4.188034e-01   5.696617613e-05
4.190476e-01   5.687285628e-05
4.192918e-01   5.677972236e-05
4.195360e-01   5.668677393e-05
4.197802e-01   5.659401058e-05
4.200244e-01   5.650143187e-05
4.202686e-01   5.640903738e-05
4.205128e-01   5.631682670e-05
4.207570e-01   5.622479940e-05
4.210012e-01   5.613295506e-05
4.212454e-01   5.604129327e-05
4.214896e-01   5.594981359e-05
4.217338e-01   5.585851563e-05
4.219780e-01   5.576739896e-05
4.222222e-01   5.567646317e-05
4.224664e-01   5.558570784e-05
4.227106e-01   5.549513257e-05
4.229548e-01   5.540473694e-05
4.231990e-01   5.531452054e-05
4.234432e-01   5.522448296e-05
4.236874e-01   5.513462379e-05
4.239316e-01   5.504494263e-05
4.241758e-01   5.495543906e-05
4.244200e-01   5.486611270e-05
4.246642e-01   5.477696312e-05
4.249084e-01   5.468798993e-05
4.251526e-01   5.459919272e-05
4.253968e-01   5.451057109e-05
4.256410e-01   5.442212465e-05
4.258852e-01   5.433385299e-05
4.261294e-01   5.424575572e-05
4.263736e-01   5.415783244e-05
4.266178e-01   5.407008274e-05
4.268620e-01   5.398250625e-05
4.271062e-01   5.389510256e-05
4.273504e-01   5.380787127e-05
4.275946e-01   5.372081201e-05
4.278388e-01   5.363392436e-05
4.280830e-01   5.354720796e-05
4.283272e-01   5.346066240e-05
4.285714e-01   5.337428730e-05
4.288156e-01   5.328808226e-05
4.290598e-01   5.320204691e-05
4.293040e-01   5.311618086e-05
4.295482e-01   5.303048373e-05
4.297924e-01   5.294495512e-05
4.300366e-01   5.285959466e-05
4.302808e-01   5.277440197e-05
4.305250e-01   5.268937667e-05
4.307692e-01   5.260451836e-05
4.310134e-01   5.251982669e-05
4.312576e-01   5.243530127e-05
4.315018e-01   5.235094171e-05
4.317460e-01   5.226674766e-05
4.319902e-01   5.218271872e-05
4.322344e-01   5.209885453e-05
4.324786e-01   5.201515472e-05
4.327228e-01   5.193161891e-05
4.329670e-01   5.184824673e-05
4.332112e-01   5.176503781e-05
4.334554e-01   5.168199178e-05
4.336996e-01   5.159910827e-05
4.339438e-01   5.151638692e-05
4.341880e-01   5.143382736e-05
4.344322e-01   5.135142921e-05
4.346764e-01   5.126919213e-05
4.349206e-01   5.118711574e-05
4.351648e-01   5.110519968e-05
4.354090e-01   5.102344359e-05
4.356532e-01   5.094184711e-05
4.358974e-01   5.086040987e-05
4.361416e-01   5.077913153e-05
4.363858e-01   5.069801171e-05
4.366300e-01   5.061705006e-05
4.368742e-01   5.053624623e-05
4.371184e-01   5.045559986e-05
4.373626e-01   5.037511059e-05
4.376068e-01   5.029477807e-05
4.378510e-01   5.021460195e-05
4.380952e-01   5.013458188e-05
4.383394e-01   5.005471750e-05
4.385836e-01   4.997500846e-05
4.388278e-01   4.989545441e-05
4.390720e-01   4.981605501e-05
4.393162e-01   4.973680991e-05
4.395604e-01   4.965771875e-05
4.398046e-01   4.957878120e-05
4.400488e-01   4.949999691e-05
4.402930e-01   4.942136553e-05
4.405372e-01   4.934288672e-05
4.407814e-01   4.926456016e-05
4.410256e-01   4.918638550e-05
4.412698e-01   4.910836241e-05
4.415140e-01   4.903049056e-05
4.417582e-01   4.895276961e-05
4.420024e-01   4.887519924e-05
4.422466e-01   4.879777911e-05
4.424908e-01   4.872050889e-05
4.427350e-01   4.864338826e-05
4.429792e-01   4.856641687e-05
4.432234e-01   4.848959442e-05
4.434676e-01   4.841292056e-05
4.437118e-01   4.833639497e-05
4.439560e-01   4.826001734e-05
4.442002e-01   4.818378732e-05
4.444444e-01   4.810770460e-05
4.446886e-01   4.803176886e-05
4.449328e-01   4.795597977e-05
4.451770e-01   4.788033701e-05
4.454212e-01   4.780484025e-05
4.456654e-01   4.772948919e-05
4.459096e-01   4.765428350e-05
4.461538e-01   4.757922286e-05
4.463980e-01   4.750430695e-05
4.466422e-01   4.742953546e-05
4.468864e-01   4.735490806e-05
4.471306e-01   4.728042445e-05
4.473748e-01   4.720608431e-05
4.476190e-01   4.713188732e-05
4.478632e-01   4.705783317e-05
4.481074e-01   4.698392156e-05
4.483516e-01   4.691015215e-05
4.485958e-01   4.683652465e-05
4.488400e-01   4.676303875e-05
4.490842e-01   4.668969413e-05
4.493284e-01   4.661649049e-05
4.495726e-01   4.654342751e-05
4.498168e-01   4.647050489e-05
4.500611e-01   4.639772232e-05
4.503053e-01   4.632507950e-05
4.505495e-01   4.625257612e-05
4.507937e-01   4.618021188e-05
4.510379e-01   4.610798646e-05
4.512821e-01   4.603589958e-05
4.515263e-01   4.596395092e-05
4.517705e-01   4.589214018e-05
4.520147e-01   4.582046707e-05
4.522589e-01   4.574893128e-05
4.525031e-01   4.567753251e-05
4.527473e-01   4.560627047e-05
4.529915e-01   4.553514485e-05
4.532357e-01   4.546415536e-05
4.534799e-01   4.539330170e-05
4.537241e-01   4.532258357e-05
4.539683e-01   4.525200068e-05
4.542125e-01   4.518155274e-05
4.544567e-01   4.511123945e-05
4.547009e-01   4.504106051e-05
4.549451e-01   4.497101563e-05
4.551893e-01   4.490110453e-05
4.554335e-01   4.483132691e-05
4.556777e-01   4.476168247e-05
4.559219e-01   4.469217094e-05
4.561661e-01   4.462279201e-05
4.564103e-01   4.455354541e-05
4.566545e-01   4.448443084e-05
4.568987e-01   4.441544801e-05
4.571429e-01   4.434659665e-05
4.573871e-01   4.427787646e-05
4.576313e-01   4.420928715e-05
4.578755e-01   4.414082845e-05
4.581197e-01   4.407250007e-05
4.583639e-01   4.400430173e-05
4.586081e-01   4.393623314e-05
4.588523e-01   4.386829402e-05
4.590965e-01   4.380048409e-05
4.593407e-01   4.373280308e-05
4.595849e-01   4.366525069e-05
4.598291e-01   4.359782665e-05
4.600733e-01   4.353053069e-05
4.603175e-01   4.346336252e-05
4.605617e-01   4.339632186e-05
4.608059e-01   4.332940845e-05
4.610501e-01   4.326262200e-05
4.612943e-01   4.319596224e-05
4.615385e-01   4.312942890e-05
4.617827e-01   4.306302169e-05
4.620269e-01   4.299674035e-05
4.622711e-01   4.293058461e-05
4.625153e-01   4.286455418e-05
4.627595e-01   4.279864881e-05
4.630037e-01   4.273286822e-05
4.632479e-01   4.266721213e-05
4.634921e-01   4.260168029e-05
4.637363e-01   4.253627241e-05
4.639805e-01   4.247098824e-05
4.642247e-01   4.240582751e-05
4.644689e-01   4.234078994e-05
4.647131e-01   4.227587527e-05
4.649573e-01   4.221108324e-05
4.652015e-01   4.214641357e-05
4.654457e-01   4.208186602e-05
4.656899e-01   4.201744030e-05
4.659341e-01   4.195313617e-05
4.661783e-01   4.188895335e-05
4.664225e-01   4.182489158e-05
4.666667e-01   4.176095061e-05
4.669109e-01   4.169713017e-05
4.671551e-01   4.163342999e-05
4.673993e-01   4.156984983e-05
4.676435e-01   4.150638943e-05
4.678877e-01   4.144304852e-05
4.681319e-01   4.137982684e-05
4.683761e-01   4.131672414e-05
4.686203e-01   4.125374017e-05
4.688645e-01   4.119087466e-05
4.691087e-01   4.112812737e-05
4.693529e-01   4.106549803e-05
4.695971e-01   4.100298639e-05
4.698413e-01   4.094059220e-05
4.700855e-01   4.087831521e-05
4.703297e-01   4.081615516e-05
4.705739e-01   4.075411181e-05
4.708181e-01   4.069218489e-05
4.710623e-01   4.063037417e-05
4.713065e-01   4.056867938e-05
4.715507e-01   4.050710029e-05
4.717949e-01   4.044563663e-05
4.720391e-01   4.038428817e-05
4.722833e-01   4.032305466e-05
4.725275e-01   4.026193584e-05
4.727717e-01   4.020093148e-05
4.730159e-01   4.014004132e-05
4.732601e-01   4.007926513e-05
4.735043e-01   4.001860265e-05
4.737485e-01   3.995805364e-05
4.739927e-01   3.989761786e-05
4.742369e-01   3.983729506e-05
4.744811e-01   3.977708501e-05
4.747253e-01   3.971698746e-05
4.749695e-01   3.965700217e-05
4.752137e-01   3.959712889e-05
4.754579e-01   3.953736740e-05
4.757021e-01   3.947771744e-05
4.759463e-01   3.941817878e-05
4.761905e-01   3.935875119e-05
4.764347e-01   3.929943442e-05
4.766789e-01   3.924022823e-05
4.769231e-01   3.918113239e-05
4.771673e-01   3.912214666e-05
4.774115e-01   3.906327081e-05
4.776557e-01   3.900450461e-05
4.778999e-01   3.894584781e-05
4.781441e-01   3.888730018e-05
4.783883e-01   3.882886149e-05
4.786325e-01   3.877053151e-05
4.788767e-01   3.871231000e-05
4.791209e-01   3.865419673e-05
4.793651e-01   3.859619147e-05
4.796093e-01   3.853829399e-05
4.798535e-01   3.848050407e-05
4.800977e-01   3.842282146e-05
4.803419e-01   3.836524594e-05
4.805861e-01   3.830777728e-05
4.808303e-01   3.825041526e-05
4.810745e-01   3.819315964e-05
4.813187e-01   3.813601020e-05
4.815629e-01   3.807896672e-05
4.818071e-01   3.802202896e-05
4.820513e-01   3.796519670e-05
4.822955e-01   3.790846972e-05
4.825397e-01   3.785184778e-05
4.827839e-01   3.779533068e-05
4.830281e-01   3.773891818e-05
4.832723e-01   3.768261006e-05
4.835165e-01   3.762640610e-05
4.837607e-01   3.757030608e-05
4.840049e-01   3.751430977e-05
4.842491e-01   3.745841696e-05
4.844933e-01   3.740262742e-05
4.847375e-01   3.734694093e-05
4.849817e-01   3.729135729e-05
4.852259e-01   3.723587626e-05
4.854701e-01   3.718049762e-05
4.857143e-01   3.712522117e-05
4.859585e-01   3.707004669e-05
4.862027e-01   3.701497395e-05
4.864469e-01   3.696000274e-05
4.866911e-01   3.690513285e-05
4.869353e-01   3.685036405e-05
4.871795e-01   3.679569614e-05
4.874237e-01   3.674112891e-05
4.876679e-01   3.668666213e-05
4.879121e-01   3.663229559e-05
4.881563e-01   3.657802909e-05
4.884005e-01   3.652386241e-05
4.886447e-01   3.646979533e-05
4.888889e-01   3.641582765e-05
4.891331e-01   3.636195916e-05
4.893773e-01   3.630818964e-05
4.896215e-01   3.625451889e-05
4.898657e-01   3.620094670e-05
4.901099e-01   3.614747285e-05
4.903541e-01   3.609409714e-05
4.905983e-01   3.604081937e-05
4.908425e-01   3.598763932e-05
4.910867e-01   3.593455679e-05
4.913309e-01   3.588157156e-05
4.915751e-01   3.582868345e-05
4.918193e-01   3.577589224e-05
4.920635e-01   3.572319772e-05
4.923077e-01   3.567059969e-05
4.925519e-01   3.561809795e-05
4.927961e-01   3.556569229e-05
4.930403e-01   3.551338252e-05
4.932845e-01   3.546116842e-05
4.935287e-01   3.540904980e-05
4.937729e-01   3.535702645e-05
4.940171e-01   3.530509817e-05
4.942613e-01   3.525326477e-05
4.945055e-01   3.520152605e-05
4.947497e-01   3.514988179e-05
4.949939e-01   3.509833181e-05
4.952381e-01   3.504687590e-05
4.954823e-01   3.499551387e-05
4.957265e-01   3.494424552e-05
4.959707e-01   3.489307066e-05
4.962149e-01   3.484198907e-05
4.964591e-01   3.479100057e-05
4.967033e-01   3.474010497e-05
4.969475e-01   3.468930206e-05
4.971917e-01   3.463859166e-05
4.974359e-01   3.458797356e-05
4.976801e-01   3.453744757e-05
4.979243e-01   3.448701350e-05
4.981685e-01   3.443667116e-05
4.984127e-01   3.438642035e-05
4.986569e-01   3.433626088e-05
4.989011e-01   3.428619256e-05
4.991453e-01   3.423621519e-05
4.993895e-01   3.418632859e-05
4.996337e-01   3.413653257e-05
4.998779e-01   3.408682693e-05
5.001221e-01   3.403721149e-05
5.003663e-01   3.398768605e-05
5.006105e-01   3.393825043e-05
5.008547e-01   2.689630529e-05
5.010989e-01   2.685790666e-05
5.013431e-01   2.681957514e-05
5.015873e-01   2.678131060e-05
5.018315e-01   2.674311290e-05
5.020757e-01   2.670498192e-05
5.023199e-01   2.666691752e-05
5.025641e-01   2.662891957e-05
5.028083e-01   2.659098794e-05
5.030525e-01   2.655312250e-05
5.032967e-01   2.651532311e-05
5.035409e-01   2.647758965e-05
5.037851e-01   2.643992198e-05
5.040293e-01   2.640231998e-05
5.042735e-01   2.636478351e-05
5.045177e-01   2.632731244e-05
5.047619e-01   2.628990665e-05
5.050061e-01   2.625256601e-05
5.052503e-01   2.621529038e-05
5.054945e-01   2.617807964e-05
5.057387e-01   2.614093366e-05
5.059829e-01   2.610385231e-05
5.062271e-01   2.606683546e-05
5.064713e-01   2.602988300e-05
5.067155e-01   2.599299478e-05
5.069597e-01   2.595617068e-05
5.072039e-01   2.591941058e-05
5.074481e-01   2.588271434e-05
5.076923e-01   2.584608185e-05
5.079365e-01   2.580951298e-05
5.081807e-01   2.577300760e-05
5.084249e-01   2.573656558e-05
5.086691e-01   2.570018681e-05
5.089133e-01   2.566387115e-05
5.091575e-01   2.562761848e-05
5.094017e-01   2.559142868e-05
5.096459e-01   2.555530162e-05
5.098901e-01   2.551923718e-05
5.101343e-01   2.548323523e-05
5.103785e-01   2.544729566e-05
5.106227e-01   2.541141834e-05
5.108669e-01   2.537560314e-05
5.111111e-01   2.533984995e-05
5.113553e-01   2.530415864e-05
5.115995e-01   2.526852909e-05
5.118437e-01   2.523296117e-05
5.120879e-01   2.519745477e-05
5.123321e-01   2.516200977e-05
5.125763e-01   2.512662605e-05
5.128205e-01   2.509130347e-05
5.130647e-01   2.505604193e-05
5.133089e-01   2.502084130e-05
5.135531e-01   2.498570147e-05
5.137973e-01   2.495062231e-05
5.140415e-01   2.491560370e-05
5.142857e-01   2.488064553e-05
5.145299e-01   2.484574767e-05
5.147741e-01   2.481091002e-05
5.150183e-01   2.477613244e-05
5.152625e-01   2.474141482e-05
5.155067e-01   2.470675704e-05
5.157509e-01   2.467215899e-05
5.159951e-01   2.463762055e-05
5.162393e-01   2.460314160e-05
5.164835e-01   2.456872202e-05
5.167277e-01   2.453436170e-05
5.169719e-01   2.450006052e-05
5.172161e-01   2.446581836e-05
5.174603e-01   2.443163512e-05
5.177045e-01   2.439751066e-05
5.179487e-01   2.436344489e-05
5.181929e-01   2.432943768e-05
5.184371e-01   2.429548891e-05
5.186813e-01   2.426159848e-05
5.189255e-01   2.422776626e-05
5.191697e-01   2.419399215e-05
5.194139e-01   2.416027603e-05
5.196581e-01   2.412661779e-05
5.199023e-01   2.409301731e-05
5.201465e-01   2.405947448e-05
5.203907e-01   2.402598918e-05
5.206349e-01   2.399256132e-05
5.208791e-01   2.395919076e-05
5.211233e-01   2.392587740e-05
5.213675e-01   2.389262113e-05
5.216117e-01   2.385942183e-05
5.218559e-01   2.382627940e-05
5.221001e-01   2.379319372e-05
5.223443e-01   2.376016468e-05
5.225885e-01   2.372719218e-05
5.228327e-01   2.369427609e-05
5.230769e-01   2.366141631e-05
5.233211e-01   2.362861273e-05
5.235653e-01   2.359586524e-05
5.238095e-01   2.356317374e-05
5.240537e-01   2.353053810e-05
5.242979e-01   2.349795822e-05
5.245421e-01   2.346543400e-05
5.247863e-01   2.343296531e-05
5.250305e-01   2.340055207e-05
5.252747e-01   2.336819415e-05
5.255189e-01   2.333589145e-05
5.257631e-01   2.330364386e-05
5.260073e-01   2.327145127e-05
5.262515e-01   2.323931358e-05
5.264957e-01   2.320723068e-05
5.267399e-01   2.317520246e-05
5.269841e-01   2.314322881e-05
5.272283e-01   2.311130963e-05
5.274725e-01   2.307944482e-05
5.277167e-01   2.304763426e-05
5.279609e-01   2.301587785e-05
5.282051e-01   2.298417549e-05
5.284493e-01   2.295252707e-05
5.286935e-01   2.292093248e-05
5.289377e-01   2.288939162e-05
5.291819e-01   2.285790438e-05
5.294261e-01   2.282647067e-05
5.296703e-01   2.279509037e-05
5.299145e-01   2.276376338e-05
5.301587e-01   2.273248960e-05
5.304029e-01   2.270126893e-05
5.306471e-01   2.267010126e-05
5.308913e-01   2.263898649e-05
5.311355e-01   2.260792451e-05
5.313797e-01   2.257691522e-05
5.316239e-01   2.254595853e-05
5.318681e-01   2.251505432e-05
5.321123e-01   2.248420250e-05
5.323565e-01   2.245340296e-05
5.326007e-01   2.242265561e-05
5.328449e-01   2.239196034e-05
5.330891e-01   2.236131704e-05
5.333333e-01   2.233072563e-05
5.335775e-01   2.230018599e-05
5.338217e-01   2.226969803e-05
5.340659e-01   2.223926165e-05
5.343101e-01   2.220887674e-05
5.345543e-01   2.217854322e-05
5.347985e-01   2.214826097e-05
5.350427e-01   2.211802989e-05
5.352869e-01   2.208784990e-05
5.355311e-01   2.205772089e-05
5.357753e-01   2.202764275e-05
5.360195e-01   2.199761540e-05
5.362637e-01   2.196763874e-05
5.365079e-01   2.193771265e-05
5.367521e-01   2.190783706e-05
5.369963e-01   2.187801186e-05
5.372405e-01   2.184823694e-05
5.374847e-01   2.181851223e-05
5.377289e-01   2.178883761e-05
5.379731e-01   2.175921299e-05
5.382173e-01   2.172963827e-05
5.384615e-01   2.170011336e-05
5.387057e-01   2.167063816e-05
5.389499e-01   2.164121258e-05
5.391941e-01   2.161183651e-05
5.394383e-01   2.158250987e-05
5.396825e-01   2.155323256e-05
5.399267e-01   2.152400447e-05
5.401709e-01   2.149482553e-05
5.404151e-01   2.146569562e-05
5.406593e-01   2.143661466e-05
5.409035e-01   2.140758256e-05
5.411477e-01   2.137859921e-05
5.413919e-01   2.134966453e-05
5.416361e-01   2.132077841e-05
5.418803e-01   2.129194078e-05
5.421245e-01   2.126315152e-05
5.423687e-01   2.123441056e-05
5.426129e-01   2.120571779e-05
5.428571e-01   2.117707312e-05
5.431013e-01   2.114847647e-05
5.433455e-01   2.111992773e-05
5.435897e-01   2.109142682e-05
5.438339e-01   2.106297364e-05
5.440781e-01   2.103456810e-05
5.443223e-01   2.100621011e-05
5.445665e-01   2.097789958e-05
5.448107e-01   2.094963641e-05
5.450549e-01   2.092142052e-05
5.452991e-01   2.089325182e-05
5.455433e-01   2.086513021e-05
5.457875e-01   2.083705560e-05
5.460317e-01   2.080902790e-05
5.462759e-01   2.078104703e-05
5.465201e-01   2.075311288e-05
5.467643e-01   2.072522538e-05
5.470085e-01   2.069738443e-05
5.472527e-01   2.066958995e-05
5.474969e-01   2.064184183e-05
5.477411e-01   2.061414000e-05
5.479853e-01   2.058648437e-05
5.482295e-01   2.055887484e-05
5.484737e-01   2.053131134e-05
5.487179e-01   2.050379376e-05
5.489621e-01   2.047632202e-05
5.492063e-01   2.044889604e-05
5.494505e-01   2.042151572e-05
5.496947e-01   2.039418098e-05
5.499389e-01   2.036689173e-05
5.501832e-01   2.033964788e-05
5.504274e-01   2.031244935e-05
5.506716e-01   2.028529605e-05
5.509158e-01   2.025818789e-05
5.511600e-01   2.023112479e-05
5.514042e-01   2.020410666e-05
5.516484e-01   2.017713341e-05
5.518926e-01   2.015020496e-05
5.521368e-01   2.012332122e-05
5.523810e-01   2.009648211e-05
5.526252e-01   2.006968753e-05
5.528694e-01   2.004293742e-05
5.531136e-01   2.001623167e-05
5.533578e-01   1.998957021e-05
5.536020e-01   1.996295295e-05
5.538462e-01   1.993637980e-05
5.540904e-01   1.990985069e-05
5.543346e-01   1.988336553e-05
5.545788e-01   1.985692422e-05
5.548230e-01   1.983052670e-05
5.550672e-01   1.980417288e-05
5.553114e-01   1.977786266e-05
5.555556e-01   1.975159598e-05
5.557998e-01   1.972537274e-05
5.560440e-01   1.969919286e-05
5.562882e-01   1.967305627e-05
5.565324e-01   1.964696287e-05
5.567766e-01   1.962091259e-05
5.570208e-01   1.959490534e-05
5.572650e-01   1.956894104e-05
5.575092e-01   1.954301962e-05
5.577534e-01   1.951714097e-05
5.579976e-01   1.949130504e-05
5.582418e-01   1.946551173e-05
5.584860e-01   1.943976096e-05
5.587302e-01   1.941405265e-05
5.589744e-01   1.938838672e-05
5.592186e-01   1.936276310e-05
5.594628e-01   1.933718169e-05
5.597070e-01   1.931164243e-05
5.599512e-01   1.928614522e-05
5.601954e-01   1.926068999e-05
5.604396e-01   1.923527666e-05
5.606838e-01   1.920990515e-05
5.609280e-01   1.918457538e-05
5.611722e-01   1.915928727e-05
5.614164e-01   1.913404074e-05
5.616606e-01   1.910883572e-05
5.619048e-01   1.908367212e-05
5.621490e-01   1.905854986e-05
5.623932e-01   1.903346887e-05
5.626374e-01   1.900842906e-05
5.628816e-01   1.898343037e-05
5.631258e-01   1.895847270e-05
5.633700e-01   1.893355599e-05
5.636142e-01   1.890868016e-05
5.638584e-01   1.888384513e-05
5.641026e-01   1.885905081e-05
5.643468e-01   1.883429714e-05
5.645910e-01   1.880958403e-05
5.648352e-01   1.878491142e-05
5.650794e-01   1.876027922e-05
5.653236e-01   1.873568735e-05
5.655678e-01   1.871113574e-05
5.658120e-01   1.868662432e-05
5.660562e-01   1.866215300e-05
5.663004e-01   1.863772172e-05
5.665446e-01   1.861333039e-05
5.667888e-01   1.858897894e-05
5.670330e-01   1.856466729e-05
5.672772e-01   1.854039538e-05
5.675214e-01   1.851616311e-05
5.677656e-01   1.849197043e-05
5.680098e-01   1.846781725e-05
5.682540e-01   1.844370350e-05
5.684982e-01   1.841962911e-05
5.687424e-01   1.839559399e-05
5.689866e-01   1.837159808e-05
5.692308e-01   1.834764131e-05
5.694750e-01   1.832372359e-05
5.697192e-01   1.829984485e-05
5.699634e-01   1.827600503e-05
5.702076e-01   1.825220404e-05
5.704518e-01   1.822844182e-05
5.706960e-01   1.820471829e-05
5.709402e-01   1.818103338e-05
5.711844e-01   1.815738701e-05
5.714286e-01   1.813377911e-05
5.716728e-01   1.811020961e-05
5.719170e-01   1.808667844e-05
5.721612e-01   1.806318553e-05
5.724054e-01   1.803973080e-05
5.726496e-01   1.495884581e-05
5.728938e-01   1.493962009e-05
5.731380e-01   1.492042494e-05
5.733822e-01   1.490126029e-05
5.736264e-01   1.488212609e-05
5.738706e-01   1.486302229e-05
5.741148e-01   1.484394882e-05
5.743590e-01   1.482490563e-05
5.746032e-01   1.480589267e-05
5.748474e-01   1.478690988e-05
5.750916e-01   1.476795721e-05
5.753358e-01   1.474903460e-05
5.755800e-01   1.473014200e-05
5.758242e-01   1.471127936e-05
5.760684e-01   1.469244661e-05
5.763126e-01   1.467364370e-05
5.765568e-01   1.465487059e-05
5.768010e-01   1.463612721e-05
5.770452e-01   1.461741352e-05
5.772894e-01   1.459872945e-05
5.775336e-01   1.458007495e-05
5.777778e-01   1.456144998e-05
5.780220e-01   1.454285447e-05
5.782662e-01   1.452428838e-05
5.785104e-01   1.450575165e-05
5.787546e-01   1.448724422e-05
5.789988e-01   1.446876604e-05
5.792430e-01   1.445031707e-05
5.794872e-01   1.443189724e-05
5.797314e-01   1.441350651e-05
5.799756e-01   1.439514482e-05
5.802198e-01   1.437681212e-05
5.804640e-01   1.435850835e-05
5.807082e-01   1.434023347e-05
5.809524e-01   1.432198742e-05
5.811966e-01   1.430377015e-05
5.814408e-01   1.428558161e-05
5.816850e-01   1.426742174e-05
5.819292e-01   1.424929049e-05
5.821734e-01   1.423118782e-05
5.824176e-01   1.421311366e-05
5.826618e-01   1.419506798e-05
5.829060e-01   1.417705071e-05
5.831502e-01   1.415906180e-05
5.833944e-01   1.414110121e-05
5.836386e-01   1.412316888e-05
5.838828e-01   1.410526476e-05
5.841270e-01   1.408738880e-05
5.843712e-01   1.406954095e-05
5.846154e-01   1.405172116e-05
5.848596e-01   1.403392938e-05
5.851038e-01   1.401616555e-05
5.853480e-01   1.399842963e-05
5.855922e-01   1.398072157e-05
5.858364e-01   1.396304131e-05
5.860806e-01   1.394538881e-05
5.863248e-01   1.392776401e-05
5.865690e-01   1.391016687e-05
5.868132e-01   1.389259733e-05
5.870574e-01   1.387505535e-05
5.873016e-01   1.385754088e-05
5.875458e-01   1.384005386e-05
5.877900e-01   1.382259425e-05
5.880342e-01   1.380516199e-05
5.882784e-01   1.378775705e-05
5.885226e-01   1.377037936e-05
5.887668e-01   1.375302888e-05
5.890110e-01   1.373570556e-05
5.892552e-01   1.371840936e-05
5.894994e-01   1.370114021e-05
5.897436e-01   1.368389808e-05
5.899878e-01   1.366668292e-05
5.902320e-01   1.364949467e-05
5.904762e-01   1.363233329e-05
5.907204e-01   1.361519873e-05
5.909646e-01   1.359809094e-05
5.912088e-01   1.358100987e-05
5.914530e-01   1.356395548e-05
5.916972e-01   1.354692772e-05
5.919414e-01   1.352992654e-05
5.921856e-01   1.351295188e-05
5.924298e-01   1.349600371e-05
5.926740e-01   1.347908198e-05
5.929182e-01   1.346218664e-05
5.931624e-01   1.344531763e-05
5.934066e-01   1.342847493e-05
5.936508e-01   1.341165846e-05
5.938950e-01   1.339486820e-05
5.941392e-01   1.337810409e-05
5.943834e-01   1.336136608e-05
5.946276e-01   1.334465414e-05
5.948718e-01   1.332796820e-05
5.951160e-01   1.331130823e-05
5.953602e-01   1.329467418e-05
5.956044e-01   1.327806600e-05
5.958486e-01   1.326148365e-05
5.960928e-01   1.324492707e-05
5.963370e-01   1.322839623e-05
5.965812e-01   1.321189108e-05
5.968254e-01   1.319541156e-05
5.970696e-01   1.317895764e-05
5.973138e-01   1.316252927e-05
5.975580e-01   1.314612641e-05
5.978022e-01   1.312974900e-05
5.980464e-01   1.311339700e-05
5.982906e-01   1.309707037e-05
5.985348e-01   1.308076906e-05
5.987790e-01   1.306449302e-05
5.990232e-01   1.304824222e-05
5.992674e-01   1.303201660e-05
5.995116e-01   1.301581612e-05
5.997558e-01   1.299964074e-05
6.000000e-01   1.298349040e-05
6.002442e-01   1.296736508e-05
6.004884e-01   1.295126471e-05
6.007326e-01   1.293518926e-05
6.009768e-01   1.291913868e-05
6.012210e-01   1.290311293e-05
6.014652e-01   1.288711196e-05
6.017094e-01   1.287113573e-05
6.019536e-01   1.285518419e-05
